ID;Q_ID;Model;Input;Expected;Acc_Hum;Acc_Per;Acc_GPT;Acc_Gemini;Acc_Cla;Rea_Hum;Rea_Per;Rea_GPT;Rea_Gem;Rea_Cla;Gra_Hum;Gra_Per;Gra_GPT;Gra_Gem;Gra_Cla;;;;;;;;
30;5;GPT;UI;Hungarikums;5;5;5;5;5;5;4;5;5;4;5;5;5;4;5;;;;;;;;
31;6;Claude;API;Hungarikums;5;5;5;5;5;5;3;4;5;3;5;5;5;3;4;;;;;;;;
32;6;Gemini;API;Hungarikums;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;;;;;;;;
33;6;GPT;API;Hungarikums;0;0;0;0;0;0;0;0;0;0;5;5;4;5;4;;;;;;;;
34;6;Claude;UI;Hungarikums;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
35;6;Gemini;UI;Hungarikums;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5;;;;;;;;
36;6;GPT;UI;Hungarikums;5;5;5;5;5;5;4;4;5;4;5;5;5;4;5;;;;;;;;
37;7;Claude;API;Hungarikums;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;;;;;;;;
38;7;Gemini;API;Hungarikums;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;;;;;;;;
39;7;GPT;API;Hungarikums;5;5;5;5;5;5;5;4;5;5;5;5;5;5;5;;;;;;;;
40;7;Claude;UI;Hungarikums;5;5;5;5;5;5;4;5;5;5;4;5;5;5;5;;;;;;;;
41;7;Gemini;UI;Hungarikums;5;5;5;5;5;5;3;3;4;2;5;5;4;5;5;;;;;;;;
42;7;GPT;UI;Hungarikums;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
43;8;Claude;API;Hungarikums;0;0;0;0;0;0;0;0;0;0;5;5;5;4;4;;;;;;;;
44;8;Gemini;API;Hungarikums;5;5;5;5;5;5;5;5;5;4;5;5;5;4;5;;;;;;;;
45;8;GPT;API;Hungarikums;0;0;0;0;0;0;0;0;0;0;5;5;4;4;4;;;;;;;;
46;8;Claude;UI;Hungarikums;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
47;8;Gemini;UI;Hungarikums;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
48;8;GPT;UI;Hungarikums;5;5;5;5;5;5;5;5;5;4;5;5;5;4;5;;;;;;;;
49;9;Claude;API;Hungarikums;5;5;5;5;5;5;5;4;5;5;5;5;4;5;4;;;;;;;;
50;9;Gemini;API;Hungarikums;5;5;5;5;5;4;4;5;4;4;3;5;5;2;5;;;;;;;;
51;9;GPT;API;Hungarikums;5;5;5;5;5;5;5;4;5;5;5;5;4;5;5;;;;;;;;
52;9;Claude;UI;Hungarikums;5;5;5;5;5;5;3;3;5;5;4;5;4;5;4;;;;;;;;
53;9;Gemini;UI;Hungarikums;5;5;5;5;5;5;3;3;5;4;5;5;4;5;5;;;;;;;;
54;9;GPT;UI;Hungarikums;5;5;5;5;5;5;4;4;5;4;5;5;5;4;5;;;;;;;;
55;10;Claude;API;Hungarikums;5;5;3;5;3;5;5;4;5;5;5;5;4;5;4;;;;;;;;
56;10;Gemini;API;Hungarikums;5;5;5;5;5;4;4;5;4;4;4;5;5;3;5;;;;;;;;
57;10;GPT;API;Hungarikums;5;5;3;5;3;5;4;4;5;5;5;5;4;4;4;;;;;;;;
58;10;Claude;UI;Hungarikums;5;5;5;5;5;4;3;3;5;5;4;5;4;5;4;;;;;;;;
59;10;Gemini;UI;Hungarikums;5;5;5;5;5;5;3;4;5;5;5;5;4;5;4;;;;;;;;
60;10;GPT;UI;Hungarikums;5;5;3;5;3;5;4;5;5;5;5;5;5;4;5;;;;;;;;
61;11;Claude;API;Hungarikums;5;5;5;5;5;3;3;4;0;2;5;5;4;4;4;;;;;;;;
62;11;Gemini;API;Kids’ World;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
63;11;GPT;API;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;5;5;4;4;;;;;;;;
64;11;Claude;UI;Kids’ World;5;5;5;5;5;5;3;3;5;5;5;5;4;5;5;;;;;;;;
65;11;Gemini;UI;Kids’ World;5;5;5;5;5;5;3;4;5;5;5;5;5;5;5;;;;;;;;
66;11;GPT;UI;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;5;5;4;5;;;;;;;;
67;12;Claude;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;5;5;4;4;4;;;;;;;;
68;12;Gemini;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;;;;;;;;
69;12;GPT;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;5;4;5;4;;;;;;;;
70;12;Claude;UI;Kids’ World;5;5;5;5;5;5;3;3;5;4;5;5;4;5;4;;;;;;;;
71;12;Gemini;UI;Kids’ World;0;0;0;0;0;0;0;0;0;0;5;5;4;5;4;;;;;;;;
72;12;GPT;UI;Kids’ World;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;;;;;;;;
73;13;Claude;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;5;4;4;4;3;;;;;;;;
74;13;Gemini;API;Kids’ World;5;5;5;5;5;4;4;4;5;5;5;5;5;4;5;;;;;;;;
75;13;GPT;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;;;;;;;;
76;13;Claude;UI;Kids’ World;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
77;13;Gemini;UI;Kids’ World;5;5;5;5;5;5;3;4;5;4;5;5;4;5;5;;;;;;;;
78;13;GPT;UI;Kids’ World;0;0;0;0;0;0;0;0;0;0;5;5;4;4;5;;;;;;;;
79;14;Claude;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;;;;;;;;
80;14;Gemini;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;3;5;4;3;4;;;;;;;;
81;14;GPT;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;4;4;5;4;;;;;;;;
82;14;Claude;UI;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;5;4;5;4;;;;;;;;
83;14;Gemini;UI;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;5;3;5;4;;;;;;;;
84;14;GPT;UI;Kids’ World;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;;;;;;;;
85;15;Claude;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;3;4;4;5;4;;;;;;;;
86;15;Gemini;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;5;4;5;4;;;;;;;;
87;15;GPT;API;Kids’ World;5;5;5;5;5;5;3;4;5;4;5;4;4;5;4;;;;;;;;
88;15;Claude;UI;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
89;15;Gemini;UI;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
90;15;GPT;UI;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;5;5;4;5;;;;;;;;
91;16;Claude;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;5;5;5;4;4;;;;;;;;
92;16;Gemini;API;Kids’ World;5;5;5;5;5;4;5;5;4;4;4;3;4;3;5;;;;;;;;
93;16;GPT;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;3;4;4;3;;;;;;;;
94;16;Claude;UI;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
95;16;Gemini;UI;Kids’ World;5;5;5;5;5;5;3;4;5;4;5;5;3;5;4;;;;;;;;
96;16;GPT;UI;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;5;4;4;5;;;;;;;;
97;17;Claude;API;Kids’ World;5;5;5;5;5;5;2;2;5;4;5;4;4;4;4;;;;;;;;
98;17;Gemini;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;5;4;4;5;;;;;;;;
99;17;GPT;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;3;4;4;4;4;;;;;;;;
100;17;Claude;UI;Kids’ World;0;0;0;0;0;0;0;0;0;0;3;5;4;5;5;;;;;;;;
101;17;Gemini;UI;Kids’ World;5;5;5;5;5;5;3;3;5;2;5;4;4;5;4;;;;;;;;
102;17;GPT;UI;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;5;5;4;5;;;;;;;;
103;18;Claude;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;5;4;5;4;3;;;;;;;;
104;18;Gemini;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;5;4;4;5;;;;;;;;
105;18;GPT;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;3;4;5;4;3;;;;;;;;
106;18;Claude;UI;Kids’ World;0;0;0;0;0;0;0;0;0;0;3;2;3;5;3;;;;;;;;
107;18;Gemini;UI;Kids’ World;5;5;5;5;5;5;4;4;5;4;4;5;3;5;4;;;;;;;;
108;18;GPT;UI;Kids’ World;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
109;19;Claude;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;;;;;;;;
110;19;Gemini;API;Kids’ World;5;5;5;5;5;4;5;5;5;4;5;5;5;4;5;;;;;;;;
111;19;GPT;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;4;4;5;4;;;;;;;;
112;19;Claude;UI;Kids’ World;5;5;5;5;5;4;4;4;5;5;5;5;4;5;5;;;;;;;;
113;19;Gemini;UI;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
114;19;GPT;UI;Kids’ World;5;5;5;5;5;5;4;5;5;4;5;5;5;4;5;;;;;;;;
115;20;Claude;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;4;3;4;4;;;;;;;;
116;20;Gemini;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;4;5;5;4;5;;;;;;;;
117;20;GPT;API;Kids’ World;0;0;0;0;0;0;0;0;0;0;3;4;5;4;3;;;;;;;;
118;20;Claude;UI;Kids’ World;0;0;0;3;0;0;1;0;2;0;4;4;4;5;4;;;;;;;;
119;20;Gemini;UI;Kids’ World;5;5;5;5;5;5;4;4;5;5;5;4;3;5;5;;;;;;;;
120;20;GPT;UI;Kids’ World;5;5;5;5;5;5;5;5;4;4;5;5;5;4;5;;;;;;;;
121;21;Claude;API;Kids’ World;5;3;3;5;3;4;4;3;5;3;4;5;4;5;5;;;;;;;;
122;21;Gemini;API;History;5;5;5;5;5;4;3;5;4;4;4;5;4;3;5;;;;;;;;
123;21;GPT;API;History;5;5;5;5;3;4;4;3;5;3;4;5;4;5;5;;;;;;;;
124;21;Claude;UI;History;5;5;5;5;5;4;4;4;5;5;5;5;4;5;5;;;;;;;;
125;21;Gemini;UI;History;5;5;5;5;3;4;3;3;5;4;5;5;4;5;5;;;;;;;;
126;21;GPT;UI;History;5;5;5;5;5;5;4;4;5;5;4;5;5;4;5;;;;;;;;
127;22;Claude;API;History;5;5;5;5;5;5;5;4;5;5;5;5;4;4;5;;;;;;;;
128;22;Gemini;API;History;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
129;22;GPT;API;History;5;5;5;5;5;5;5;4;5;5;5;5;4;4;5;;;;;;;;
130;22;Claude;UI;History;5;5;5;5;5;5;4;3;5;5;5;5;4;5;5;;;;;;;;
131;22;Gemini;UI;History;5;5;5;5;5;5;4;3;5;5;5;5;4;5;5;;;;;;;;
132;22;GPT;UI;History;5;5;5;5;5;5;4;4;4;4;5;5;5;4;5;;;;;;;;
133;23;Claude;API;History;5;5;5;5;5;5;4;5;5;3;5;5;4;4;5;;;;;;;;
134;23;Gemini;API;History;0;0;0;0;0;0;0;0;0;0;3;4;4;5;5;;;;;;;;
135;23;GPT;API;History;0;0;0;0;0;0;0;0;0;0;4;4;3;4;4;;;;;;;;
136;23;Claude;UI;History;0;0;0;0;0;0;0;0;0;0;4;5;3;5;4;;;;;;;;
137;23;Gemini;UI;History;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
138;23;GPT;UI;History;0;0;0;0;0;0;0;0;0;0;4;5;5;4;5;;;;;;;;
139;24;Claude;API;History;5;3;0;3;0;5;2;2;2;2;5;5;4;4;4;;;;;;;;
140;24;Gemini;API;History;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5;;;;;;;;
141;24;GPT;API;History;5;3;0;3;0;5;3;1;1;1;5;5;5;5;5;;;;;;;;
142;24;Claude;UI;History;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
143;24;Gemini;UI;History;5;5;5;5;5;5;5;4;5;5;5;5;4;5;5;;;;;;;;
144;24;GPT;UI;History;5;5;5;5;5;5;5;5;5;4;5;5;5;4;5;;;;;;;;
145;25;Claude;API;History;0;5;0;0;0;0;2;0;2;0;5;4;5;4;4;;;;;;;;
146;25;Gemini;API;History;0;0;0;0;0;0;0;0;0;0;5;5;4;5;5;;;;;;;;
147;25;GPT;API;History;0;0;0;0;0;0;0;0;0;0;3;3;3;4;3;;;;;;;;
148;25;Claude;UI;History;5;5;5;5;5;5;5;4;5;5;5;5;4;5;4;;;;;;;;
149;25;Gemini;UI;History;0;0;0;0;0;0;0;0;0;0;4;5;4;5;5;;;;;;;;
150;25;GPT;UI;History;0;0;0;0;0;1;0;0;0;0;3;4;4;5;2;;;;;;;;
151;26;Claude;API;History;5;3;5;5;3;5;4;4;3;4;5;5;5;4;4;;;;;;;;
152;26;Gemini;API;History;5;3;5;5;5;4;4;5;4;4;4;3;4;3;5;;;;;;;;
153;26;GPT;API;History;5;5;5;5;3;5;4;4;5;5;5;5;4;5;5;;;;;;;;
154;26;Claude;UI;History;5;5;5;5;3;5;3;4;5;5;5;5;4;5;5;;;;;;;;
155;26;Gemini;UI;History;5;5;5;5;3;5;3;3;5;5;5;5;4;5;5;;;;;;;;
156;26;GPT;UI;History;5;3;5;5;5;5;4;4;5;5;5;5;4;4;5;;;;;;;;
157;27;Claude;API;History;5;3;5;5;0;4;4;4;5;4;5;5;4;4;5;;;;;;;;
158;27;Gemini;API;History;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
159;27;GPT;API;History;0;0;0;3;0;0;2;2;2;0;4;4;3;4;4;;;;;;;;
160;27;Claude;UI;History;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
161;27;Gemini;UI;History;5;5;5;5;5;4;4;4;5;4;5;5;4;5;5;;;;;;;;
162;27;GPT;UI;History;5;5;5;5;5;5;4;4;5;4;5;5;5;4;5;;;;;;;;
163;28;Claude;API;History;0;0;0;0;0;0;0;0;0;0;3;4;4;4;4;;;;;;;;
164;28;Gemini;API;History;0;0;0;0;0;0;0;0;0;0;5;4;4;4;5;;;;;;;;
165;28;GPT;API;History;5;0;0;5;5;4;2;3;4;2;5;4;4;4;4;;;;;;;;
166;28;Claude;UI;History;0;0;0;0;0;1;0;0;0;0;3;4;3;5;2;;;;;;;;
167;28;Gemini;UI;History;0;0;5;0;0;0;2;0;0;0;4;4;4;5;4;;;;;;;;
168;28;GPT;UI;History;5;0;0;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
169;29;Claude;API;History;0;3;5;3;3;0;3;2;5;1;4;4;4;5;4;;;;;;;;
170;29;Gemini;API;History;5;3;3;5;5;5;4;5;5;4;5;5;5;4;5;;;;;;;;
171;29;GPT;API;History;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;;;;;;;;
172;29;Claude;UI;History;3;5;5;3;3;5;5;4;5;5;5;5;4;5;5;;;;;;;;
173;29;Gemini;UI;History;3;5;5;3;3;3;4;4;5;5;5;5;4;5;5;;;;;;;;
174;29;GPT;UI;History;5;5;3;5;5;5;4;5;5;4;5;5;5;4;5;;;;;;;;
175;30;Claude;API;History;0;0;0;0;0;0;0;0;0;0;3;4;4;4;4;;;;;;;;
176;30;Gemini;API;History;3;3;5;5;3;2;2;0;2;0;4;5;5;3;5;;;;;;;;
177;30;GPT;API;History;5;5;5;5;5;3;3;3;5;2;4;5;4;4;5;;;;;;;;
178;30;Claude;UI;History;5;3;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
179;30;Gemini;UI;History;5;5;5;5;5;5;4;3;5;5;5;5;3;5;5;;;;;;;;
180;30;GPT;UI;History;5;5;5;5;5;5;4;4;5;5;5;5;5;4;5;;;;;;;;
181;31;Claude;API;History;5;5;5;5;5;5;4;4;5;4;5;5;4;4;5;;;;;;;;
182;31;Gemini;API;Sports;5;5;5;5;5;5;5;5;4;5;5;5;5;3;5;;;;;;;;
183;31;GPT;API;Sports;5;5;5;5;5;5;4;3;5;4;5;5;4;5;5;;;;;;;;
184;31;Claude;UI;Sports;5;5;5;5;5;5;4;4;5;5;4;5;4;5;5;;;;;;;;
185;31;Gemini;UI;Sports;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
186;31;GPT;UI;Sports;5;5;5;5;5;4;4;3;0;3;4;4;4;4;5;;;;;;;;
187;32;Claude;API;Sports;5;5;5;5;5;3;4;2;3;2;4;5;4;4;4;;;;;;;;
188;32;Gemini;API;Sports;5;5;5;5;5;5;5;4;5;5;5;5;5;4;5;;;;;;;;
189;32;GPT;API;Sports;3;0;0;0;0;2;2;0;0;0;4;4;4;4;4;;;;;;;;
190;32;Claude;UI;Sports;3;0;0;0;0;3;2;0;2;3;4;4;4;5;4;;;;;;;;
191;32;Gemini;UI;Sports;3;3;0;3;0;4;3;3;4;0;4;5;4;5;5;;;;;;;;
192;32;GPT;UI;Sports;5;5;5;5;5;5;5;5;4;5;5;5;5;4;5;;;;;;;;
193;33;Claude;API;Sports;3;0;3;3;5;3;4;0;3;0;3;5;4;4;4;;;;;;;;
194;33;Gemini;API;Sports;5;5;5;5;5;5;5;5;5;5;5;5;4;4;5;;;;;;;;
195;33;GPT;API;Sports;5;0;3;3;5;4;3;4;5;5;5;5;4;5;5;;;;;;;;
196;33;Claude;UI;Sports;5;5;5;5;5;5;4;4;5;4;4;5;4;5;4;;;;;;;;
197;33;Gemini;UI;Sports;5;3;3;5;5;5;4;3;5;3;5;5;4;5;5;;;;;;;;
198;33;GPT;UI;Sports;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;;;;;;;;
199;34;Claude;API;Sports;0;0;0;3;0;0;2;0;0;0;5;5;4;4;5;;;;;;;;
200;34;Gemini;API;Sports;5;3;0;5;5;5;4;5;5;5;5;4;4;4;5;;;;;;;;
201;34;GPT;API;Sports;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;;;;;;;;
202;34;Claude;UI;Sports;0;0;0;3;0;0;2;0;2;0;3;5;3;5;4;;;;;;;;
203;34;Gemini;UI;Sports;5;5;3;3;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
204;34;GPT;UI;Sports;5;5;5;5;5;5;5;4;5;5;5;5;5;4;5;;;;;;;;
205;35;Claude;API;Sports;0;5;3;3;3;0;2;0;2;1;3;3;4;4;4;;;;;;;;
206;35;Gemini;API;Sports;0;0;0;0;0;0;0;0;0;0;3;4;4;4;4;;;;;;;;
207;35;GPT;API;Sports;0;0;0;0;0;0;0;0;0;0;3;3;4;4;4;;;;;;;;
208;35;Claude;UI;Sports;0;0;3;0;0;0;2;0;2;0;3;4;3;5;4;;;;;;;;
209;35;Gemini;UI;Sports;0;0;0;0;0;0;0;0;0;0;3;4;4;5;4;;;;;;;;
210;35;GPT;UI;Sports;0;0;0;0;0;0;0;0;0;0;3;4;4;4;5;;;;;;;;
211;36;Claude;API;Sports;5;5;5;5;5;2;2;0;0;0;4;3;3;4;5;;;;;;;;
212;36;Gemini;API;Sports;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
213;36;GPT;API;Sports;5;5;5;5;5;3;1;0;0;0;4;4;4;4;4;;;;;;;;
214;36;Claude;UI;Sports;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
215;36;Gemini;UI;Sports;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
216;36;GPT;UI;Sports;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;;;;;;;;
217;37;Claude;API;Sports;0;0;0;0;0;0;0;0;0;0;4;3;3;4;5;;;;;;;;
218;37;Gemini;API;Sports;0;0;0;0;0;0;0;0;0;0;3;4;4;4;5;;;;;;;;
219;37;GPT;API;Sports;5;5;5;5;5;5;4;5;5;4;5;5;4;5;5;;;;;;;;
220;37;Claude;UI;Sports;5;5;5;5;5;5;5;5;5;5;5;5;4;5;5;;;;;;;;
221;37;Gemini;UI;Sports;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
222;37;GPT;UI;Sports;5;5;5;5;5;5;5;5;5;4;5;5;5;4;5;;;;;;;;
223;38;Claude;API;Sports;5;5;5;5;5;5;5;5;5;4;5;5;5;5;5;;;;;;;;
224;38;Gemini;API;Sports;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
225;38;GPT;API;Sports;0;0;0;0;0;0;0;0;0;0;5;4;5;4;4;;;;;;;;
226;38;Claude;UI;Sports;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
227;38;Gemini;UI;Sports;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
228;38;GPT;UI;Sports;5;5;5;5;5;5;5;5;5;4;5;5;5;5;5;;;;;;;;
229;39;Claude;API;Sports;3;3;3;3;5;5;4;4;5;0;5;5;5;4;5;;;;;;;;
230;39;Gemini;API;Sports;5;5;5;5;5;5;5;5;5;0;5;5;5;4;5;;;;;;;;
231;39;GPT;API;Sports;3;3;3;3;5;5;3;3;5;0;5;5;4;5;5;;;;;;;;
232;39;Claude;UI;Sports;5;5;5;5;5;5;4;5;5;0;4;5;4;5;5;;;;;;;;
233;39;Gemini;UI;Sports;5;5;5;5;5;4;4;5;5;0;5;5;4;5;5;;;;;;;;
234;39;GPT;UI;Sports;5;5;5;5;5;5;4;4;4;0;5;5;4;4;5;;;;;;;;
235;40;Claude;API;Sports;3;0;0;0;0;3;3;0;0;5;4;5;3;4;5;;;;;;;;
236;40;Gemini;API;Sports;5;5;5;5;5;5;4;5;5;5;4;5;4;5;5;;;;;;;;
237;40;GPT;API;Sports;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
238;40;Claude;UI;Sports;5;5;5;5;5;5;4;5;5;5;5;5;3;5;5;;;;;;;;
239;40;Gemini;UI;Sports;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
240;40;GPT;UI;Sports;5;5;5;5;5;5;4;5;5;4;5;5;5;4;5;;;;;;;;
241;41;Claude;API;Sports;0;0;0;0;0;0;0;0;0;0;3;4;3;5;4;;;;;;;;
242;41;Gemini;API;Geography & Places;3;3;0;0;0;3;4;3;5;0;5;5;5;4;5;;;;;;;;
243;41;GPT;API;Geography & Places;0;0;0;0;0;0;0;0;0;0;4;4;3;4;4;;;;;;;;
244;41;Claude;UI;Geography & Places;3;3;0;0;0;3;2;3;5;1;3;4;4;5;4;;;;;;;;
245;41;Gemini;UI;Geography & Places;5;5;5;5;5;3;5;5;5;5;4;5;3;5;5;;;;;;;;
246;41;GPT;UI;Geography & Places;3;3;0;0;0;2;3;0;5;0;4;4;4;4;5;;;;;;;;
247;42;Claude;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
248;42;Gemini;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
249;42;GPT;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;4;5;4;5;5;;;;;;;;
250;42;Claude;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
251;42;Gemini;UI;Geography & Places;5;5;5;5;5;5;4;5;5;4;5;5;4;5;5;;;;;;;;
252;42;GPT;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
253;43;Claude;API;Geography & Places;5;5;5;5;5;3;3;5;4;3;4;4;4;4;5;;;;;;;;
254;43;Gemini;API;Geography & Places;0;0;0;0;0;0;0;0;0;0;3;3;2;4;3;;;;;;;;
