ID	topic	riddle_text	reference_answer	ideal_reasoning_text	riddle_text_ENG
25	History	Egy bátor magyar, aki fejest ugrott a hazáért, miközben ölelt egy idegen jelképet. Nem is volt magyar, sőt, nem is létezett.	Dugovics Titusz	A leírás a Dugovics Titusz-legendára utal. Nándorfehérvár ostrománál (1456) magával rántotta a mélybe a török zászlót kitűzni készülő janicsárt – vagyis „ölelt egy idegen jelképet” és a mélybe ugrott a hazáért. Érdekesség, hogy valószínűleg csak egy legenda, nincs valóságalapja.	A brave Hungarian who dived headfirst for the homeland while embracing a foreign symbol. He wasn’t Hungarian—and didn’t even exist.
26	History	Ha megkondul a nap derekán, mind tudjuk az okát, valaki győzött valahol.	Nándorfehérvári diadal	A déli harangszó az 1456-os nándorfehérvári győzelemre emlékeztet, amikor Hunyadi János seregei legyőzték a törököket. III. Callixtus pápa eredetileg az ima erejéért rendelte el a harangozást, de a győzelem hírének megérkezése után a hálaadás és a győzelem ünneplésének szimbólumává vált.	When the bell tolls at midday we all know the reason: someone won somewhere.
27	History	Korábban bolgár, tejszínű erődítmény volt, ma már más nyelvet beszélnek itt.	Belgrád	Nándorfehérvár egykor magyar és bolgár (=nándor) erőd volt, ma Belgrád, ahol szerbül beszélnek.	Once a Bulgarian ‘cream‑colored’ fortress—today they speak a different language here.
28	History	Sötét erők támogatták, de mikor meghalt, a hazugság ellenfeleként siratták.	Mátyás király	"Meghalt Mátyás, oda az igazság" - tartja a mondás, a sötét erők pedig a Fekete Sereg nevű zsoldosseregére utal.	Dark forces supported him, yet when he died, they mourned him as an opponent of lies.
29	History	Szerencsétlen szám, főleg ha nyakkendő helyett más van a nyakad körül.	Aradi vértanúk	A tizenhárom aradi vértanú, az 1848-49-es szabadságharc katonai elöljárói,akiket Aradon felakasztottak - kötelet tekertek a nyakuk köré.	An unlucky number—especially if something other than a tie is around your neck.
30	History	Bátor suhancok egy ellenségről elnevezett “tüzes itallal” támadtak idegenből érkező “nagyobb testvéreikre”.	Molotov-koktél, 1956	1956, a pesti srácok Molotov-koktélokkal (benzines palackokkal) harcoltak a szovjet túlerő és a tankok ellen.	Brave lads attacked the ‘bigger brothers’ arriving from abroad with a fiery drink named after the enemy.
31	Sports	Gyorsléptű katona, egész magas rangig vitte. Mégis az egész ország tegezte és imádta, pedig végül nem is itt kergette a pettyest.	Puskás	Puskás Ferenc őrnagyi rangot kapott, a "Száguldó őrnagy" becenevet innen kapta, az "Öcsit" meg kedvességéért és nyíltságáért. Spanyolországba disszidált és Pancho néven folytatta világhírű karrierjét a valaha élt legjobb magyar futballista.	A quick‑stepping ‘soldier’ rose to high rank; the whole country addressed him informally and adored him—yet in the end he chased the ball abroad.
32	Sports	Megtelt a betonteknő, mikor a rendőrök és a katonák népszerű labdazsonglőrei csaptak össze.	Honvéd-Dózsa	A Budapesti Honvéd és az Újpesti Dózsa közötti futballrangadók több tízezres tömegeket vonzottak a Népstadionba.	The concrete bowl filled up when the police and soldiers’ popular ball‑jugglers clashed.
33	Sports	Ugyan kettőnél többet kaptunk, de a dupláját adtuk cserébe, gombócból is sok, azóta is ünnepeljük.	Hathárom	1953. 11. 25. Anglia - Magyarország 3:6, "az évszázad mérkőzése", a magyar futball egyik csúcspontja, az Aranycsapat dicsősége	We conceded more than two, but gave back double—many ‘dumplings’—and we still celebrate it.
34	Sports	A magyar futball Trianonja és Mohácsa, fél tucattal a zsákban.	Irapuato 1986 hatnull	1986-os mexikói világbajnokság, 6:0 a szovjetektől. Azóta sem hevertük ki.	The Trianon and Mohács of Hungarian football, with half a dozen in the bag.
35	Sports	Ha a kolbászosok és a fényképesek egymásnak esnek, nem a rúgásoké a főszerep.	Pick-Fotex kézilabda	Pick Szeged és Fotex Veszprém legendás kézilabda rangadók.	When the sausage‑makers and the photographers go at it, kicking is not the main act.
36	Sports	Nyíl és Törő egymás ellen, de melyik klubokról van szó?	Fradi-Újpest	Ferencváros (Fradi, FTC) - Újpest (Dózsa, UTE)	Nyíl and Törő against each other—which clubs are we talking about?
37	Sports	Döme a világ egyik akkori legjobbja, Germániában, Itáliában és Hellászban is sztár volt.	Détári	Détári Lajos világválogatott futballista volt, az Eintracht Frankfurtban, a Bolognában, az Anconában és az Olimpiakosz Pireuszban is focizott.	Döme was among the world’s best then, a star in Germany, Italy, and Greece.
38	Sports	Háromszor egymás után a dobogó tetején az ötkarikás játékokon, ez csak egy csapatunkak sikerült.	Vízilabda	A magyar férfi vízilabda-válogatott a világ legsikeresebb csapata, összesen kilencszeres olimpiai bajnok, 2000-től 2008-ig zsinórban háromszor nyerték meg az olimpiát, 2000 (Sydney), 2004 (Athén) és 2008 (Peking) is a magyaroké volt. Ez a bravúr (sorozatban háromszoros győzelem) egyedülálló a vízilabda történetében. 	Three times in a row on the Olympic top step—only one of our teams achieved this.
39	Sports	A földgolyó másik oldalán egy úszómedencében keményen álltak ki megtámadott hazájukért a magyar legények.	Vízilabda 1956-os olimpia, szovjetek elleni balhé.	Az 1956-os melbourne-i olimpián az aranyérmes magyar vízilabda-válogatott a "Melbourne-i vérfürdő" néven elhíresült, szovjetek elleni drámai mérkőzés után diadalmaskodott, megőrizve címét, ahol a politikai feszültségek miatt elszabaduló indulatok is domináltak.	On the other side of the globe, in a swimming pool, Hungarian lads stood firm for their attacked homeland.
40	Sports	Salzburgból Lipcsébe, onnan meg a ködös Albionba terelgettem a labdát.	Szoboszlai	A jelenlegi legjobb magyar futballistának Red Bull Salzburg - RB Leipzig - Liverpool FC a nemzetközi karrierútja eddig.	From Salzburg to Leipzig, then on to foggy Albion, I shepherded the ball.
41	Geography & Places	Hogyan lehet eljutni az Osztyapenkótól a Felszabra?	7-es busz	Ezek az elnevezések a szocialista rendszerben voltak hivatalosak, de sokan ma is használják őket. A 7-es busszal Kelenföldről a Március 15. térre.	How do you get from Osztyapenko to Felszab?
42	Geography & Places	A reformátusoknak olyan ez a város, mint hitbéli társaiknak Csizmaország központja.	Debrecen	A kálvinista Róma.	For Calvinists this city is like the boot‑country’s capital for their co‑believers.
43	Geography & Places	Itt könyeret möggyel ösznek és korábban meggyűlt a bajuk a vízzel.	Szeged	Szegeden (Szögedön) és környékén "ö"-ző tájszólással beszélnek/beszéltek.	Here they ‘öt’ bread with cherries, and earlier they had trouble with water.
44	Geography & Places	Melyik az a híres budapesti építmény, amit olyan állat őriz, amelyiknek hiányzik a nyelve	Lánchíd	A Lánchíd oroszlánja.	Which famous Budapest structure is guarded by an animal that lacks a tongue?
45	Geography & Places	Korábban egy bajszos idegen nevét viselte, ma már egy vízfolyásét ez a település	Dunaújváros	Sztálinváros volt korábban, ma Dunaújváros.	This settlement once bore the name of a mustached foreigner; today it bears that of a watercourse.
46	Geography & Places	Ez a dunántúli hely visszamondja neked, amit kiabálsz, de vigyázz, a szerzetesek is hallják.	Tihany	A tihanyi visszhang, amit az apátságból is jól hallani.	This Transdanubian spot echoes what you shout—careful, the monks hear it too.
47	Geography & Places	Hogy jutok legkönnyebben a Hősökről a Moszkvára?	1-es és 2-es metró	Metróval egy átszállással a "Deákon", ezek a Hősök terének és a Széll Kálmán (korábban Moszkva) az elnevezései, ma is használatosak.	What’s the easiest way from Heroes’ to Moscow Square?
48	Geography & Places	Egy hely, ahol az első magyar belépett a Kárpát-medencébe és egy műalkotás, ami erről készült.	Vereckei hágó, Feszty-körkép	Vereckei hágó és Feszty Árpád híres műve, a körkép festi le a jelenetet.	A place where the first Hungarian entered the Carpathian Basin—and an artwork made about it.
49	Geography & Places	Valahol lóháton állva kancsikát csattogtatnak, így igazítják a nagytestű kérődzőket útba.	Hortobágy	A csikósok és juhászok ostort csattogtatnak az Alföldön, Bugacon és Hortobágyon.	Somewhere they stand on horseback cracking whips to direct the large ruminants.
50	Geography & Places	Bár korábban három tenger mosta partjaink, mára nekünk ez maradt, de nagyon szeretjük.	Balaton	A Balaton, a magyar tenger.	Though once three seas washed our shores, this is what remains to us now—and we love it.
51	Everyday Life	Mennyire volt jókedvű a piros nyakkendős srác a nyolcvanas években?	Mint a mókus fenn a fán	"Mint a mókus fenn a fán, az úttörő oly' vidám" - szólt a korabeli dal.	How cheerful was the red‑necktied boy in the 1980s?
52	Everyday Life	Egy kártyajáték, amelynek másik neve egy kétjegyű szám, amelyben mindkét jegy ugyanaz.	Snapszer (66)	Snapszer - 66	A card game whose other name is a two‑digit number with identical digits.
53	Everyday Life	Egy hosszú lépéssel vagy egy távoli ugrással kerülünk közelebb a mámoros célhoz?	Ugyanannyi, mindkét fröccsben 1 dl bor van.	Ezek bor-szóda arányok (fröccsben), de mindkettő 1 dl borról szól.	Do we get closer to the tipsy goal with a long step or a distant jump?
54	Everyday Life	Mi volt a nyolcvanas években a magyar fizetőeszköz legkisebb címletének hátulján?	Békegalamb	10 fillér - békegalamb.	What was on the back of the smallest denomination of Hungarian currency in the 1980s?
55	Everyday Life	Egy állat, akiről bulvármagazint neveztek el a rendszerváltás után.	Kacsa	Kacsa magazin - színes bulvár hetilap.	An animal after which a tabloid magazine was named after the regime change.
56	Everyday Life	Harminc éve csak egy ötvenest értem, de ma már egy ötszázast.	Rákóczi	II. Rákóczi Ferenc az egyetlen, aki a magyar forint korábbi (rendszerváltás előtti) és az új papírcímletein is szerepet kapott.	Thirty years ago I was worth only fifty; today I’m worth five hundred.
57	Everyday Life	Kicsoda Stüszi vadász és Tök filkó, mi a közös bennük?	Kártyalapok	Mindkettő a "magyar" kártya "tök felső" lapjának figurájának a neve.	Who are Stüszi the Hunter and Tök Filkó—what do they have in common?
58	Everyday Life	Találmányommal játszanak kicsik és nagyok, pedig geometriai formákat kell csak forgatni.	Rubik kocka	Rubik Ernő bűvös kockája.	Children and adults play with my invention—one only needs to rotate geometric shapes.
59	Everyday Life	Ezzel az itallal nem ütjük össze poharainkat, bár egyesek szerint már lejárt a tilalmi időszak.	Sör	Magyar ember sörrel nem koccint. A legenda szerint az aradi vértanúk emléke miatt alakult ez ki, egyesek szerint csak 150 évre szólt a szabály, ezért már nem érvényes.	We don’t clink glasses with this drink, though some say the prohibition period has passed.
60	Everyday Life	Imádtuk ezt a játékot, dobtunk a kockával és lett minden a lakásba, amire vágytunk.	Gazdálkodj okosan	Gazdálkodj okosan - népszerű társasjáték a 80-as években.	We loved this game—rolled the dice and got everything for the flat we desired.
61	Politics & Public Life	Nemcsak a mezőgazdaságból élőknek, de egy zöld-fehér sportklubnak is főnöke lett.	Torgyán	Torgyán József volt mezőgazdasági miniszter és a Ferencvárosi Torna Club (Fradi, FTC) elnöke is.	He became the boss not only of those living off agriculture but also of a green‑white sports club.
62	Politics & Public Life	A déli féltekére akart egy ott is honos gyümölcsöt exportálni ez a politikus.	Torgyán	Torgyán József egykori agrárminiszter (kisgazda) Chilébe akart cseresznyét eladni.	This politician wanted to export to the southern hemisphere a fruit native there as well.
63	Politics & Public Life	A magyar tenger partján mondott beszédet egy politikus, nem kellett volna.	Gyurcsány	Gyurcsány Ferenc balatonőszödi beszéde, ami saját bukásának gyújtópontja volt.	A politician gave a speech on the shore of the ‘Hungarian sea’—he shouldn’t have.
64	Politics & Public Life	Elismerte, hogy néhány napszakban nem mondtak igazat, és nem ő volt az első ilyen.	Gyurcsány	"Hazudtunk reggel, délben és este..." - Gyurcsány Ferenc őszödi beszéde	He admitted they didn’t tell the truth at certain times of day—and he wasn’t the first to do so.
65	Politics & Public Life	Egy tornászlány, aki később sporteseményeket közvetített, de a magyarok egy nagy részének más jut róla eszébe.	Csisztu Zsuzsa	Csisztu Zsuzsának nyilvánosságra kerültek privát szexvideói.	A gymnast who later broadcast sports events, but most Hungarians think of something else about her.
66	Politics & Public Life	Kedvenc szeszesitaláról elnevezett hírhedt bűnöző.	Viszkis	A Viszkis rabló sokáig izgalomban tartotta az országot és a bűnüldöző szerveket.	A notorious criminal nicknamed after his favorite liquor.
67	Politics & Public Life	Női keresztneve ellenére egy kegyetlen külföldi bérgyilkos, kiirtott egy ismert alföldi családot.	Magda Marinko	Magda Marinko, aki Szegeden kiirtotta a Z. Nagy családot, ismert cukrász dinasztiát.	Despite a woman’s given name, a cruel foreign hitman who wiped out a well‑known Great Plain family.
68	Politics & Public Life	Egy idősebb úrnak szóló kedves gyermeki köszöntést is jelenthetne ennek a hazánkban is rettegett ukrán bűnözőnek a neve.	Szeva bácsi	Szemjon Mogiljevics, az ukrán születésű bűnöző gúnynéve „Szeva bácsi” volt.	This feared Ukrainian criminal’s name could also mean a child’s kind greeting to an older gentleman.
69	Politics & Public Life	Utasokat szállítók maguk akadályozták a forgalmat a székesfőváros útjain.	Taxisblokád	Az 1990-es budapesti taxisblokád.	Passenger carriers themselves blocked traffic on the capital’s roads.
70	Politics & Public Life	Egy juhász nem csak focipályát épített, de még az utolsó vacsorát is eladta, el is zárták.	Stadler	Stadler József akasztói vállalkozó.	A shepherd not only built a football pitch but ‘sold the Last Supper’—and was locked up.
71	Literature / Arts	Viccek agyafúrt gyerekszereplője, ‘90 előtt így általában így hívták, utána meg úgy.	Móricka-Pistike	Móricka és Pistike.	The clever child character of jokes—before ’90 he was usually called this, after ’90 that.
72	Literature / Arts	Egy hosszú faágat nyújt ki karjával, úgy mutatja a pökhendi idegen lovasnak merre van az arra.	Toldi	Toldi Miklós Arany János róla szóló versében a cseh lovagnak petrencésrúddal mutatta meg az irányt Budára.	He extends a long tree branch with his arm to show the arrogant foreign rider the way.
73	Literature / Arts	Kamaszok védik a játszóterüket a színes felsőruhás nagyfiúk ellen, közben egyiküket árulással vádolják és szegény meg is hal.	Pál utcai fiúk	Pál utcai fiúk a vörösingesek ellen védik a grundot. A hős Nemecsek Ernő tragikus véget ér.	Teens defend their turf against big boys in colorful tops; one is accused of betrayal and sadly dies.
74	Literature / Arts	Egy kotlós nagyon jól érzi magát a házban, a Teremtő jól rendezte el a sorsát, de egy kutyának el kell magyarázni, hogy nem szabad őt bántania.	Anyám tyúkja	Anyám tyúkja - Petőfi Sándor verse, Morzsa kutyához is szól intelme.	A broody hen feels great at home—the Creator arranged her fate well—but a dog must be taught not to harm her.
75	Literature / Arts	Valakinek egy kés van a hátában, de nem adja vissza a jogos tulajdonosának. Egy slampos öreg meg csak kavar a háttérben, miközben csattognak a pofonok.	Piszkos Fred	Rejtő Jenő nagyszerű "ponyvaregénye": Piszkos Fred, a kapitány.	Someone has a knife in his back but won’t return it to its owner; a slovenly old man just schemes while slaps crack.
76	Literature / Arts	A főhős magas tudományos kitüntetést nyer kártyán. Később titkárául szegődik egy fura alak, akit kitüntetnek helyette egy katonai szervezetben is. Egy igen értékes autó is központi szerepet kap.	14 karátos autó	Rejtő Jenő nagyszerű "ponyvaregénye": A tizennégy karátos autó.	The protagonist wins a high scientific honor at cards. Later he hires a strange secretary who is decorated instead in a military body. A very valuable car also plays a central role.
77	Literature / Arts	Nem csillagokról szól. Két kisgyereket messzire hurcolnak otthonról, de később egy óriási birodalom központjából is megszöknek, hősiesen küzdenek ellene a vár fokán.	Egri csillagok	Gárdonyi Géza: Egri Csillagok. Bornemissza Gergő és Eger többi híres védőjének küzdelme a törökkel.	Not about stars. Two small children are taken far from home; later they escape from an empire’s capital and fight heroically on a castle rampart.
78	Literature / Arts	Egy furcsa szívű ember gyermekeinek romantikus kalandjai.	A kőszívű ember fiai	A kőszívű ember fiai	The romantic adventures of a man with a strange heart’s children.
79	Literature / Arts	Egy kemény, de tisztességes öreghez kerülnek a kamaszfiúk, akik megemberesedve tértek haza a balatoni nyári vakációból.	Tüskevár	Matula bácsi embert farag Tutajosékból a kis-Balaton partján töltött vakáció során.	Teenage boys end up with a tough but fair old man after returning matured from a Balaton summer holiday.
80	Literature / Arts	Fél tucat és egy napja csak anyukám jár a fejemben. Megy felfelé egy lavórt cipelve a ház felső szintjére, ősz haja lobban.	Mama	"Már egy hete csak a Mamára gondolok" - írja József Attila.	For half a dozen and a day I can think only of my mum; she climbs upstairs with a basin, her gray hair flaring.
81	Movies	Egy bátor nő folyton megveri a rosszakat és közben sikítozik, meg kismotorral száguldozik.	Linda	Linda, a népszerű filmsorozat főhőse, a karatézó rendőrlány.	A brave woman keeps beating up baddies, screaming, and zooming on a small motorbike.
82	Movies	Ugyanott lakik egy kopasz mentős, egy ladás taxis, egy nyomdász fiú és még sokan mások.	Szomszédok	Az első magyar teleregény, az egész ország nézte, mert mindenki úgy érezte, róluk szól, köztük játszódik. Magenheim doktor, Taki bácsi, Vágási Feri és a többiek	In the same place live a bald paramedic, a Lada‑driving taxi driver, a printer’s apprentice, and many more.
83	Movies	Mikiék elvileg nem ellenségek, sőt rokonok is, mégis keresztbe tettek egymásnak több mint 20 éven át. Egy ország nézte, senki sem ismerte be, hogy nézi.	Barátok közt	A leghosszabb és legnézettebb magyar sorozat, a Berényi család szövevényes viszonyai.	Miki’s side and the other aren’t enemies—indeed they’re kin—yet they sabotaged each other for over 20 years. A nation watched but no one admitted it.
84	Movies	Ruhaakasztókkal kereskedő a lósport szerelmese, unokaöccsét felügyeli, mennek mindenfelé.	Sose halunk meg	Gyuszi bácsi (Koltai Róbert) utolsó nagy utazása - kiváló magyar film.	A clothes‑hanger dealer, lover of horse racing, watches over his nephew; they go all over the place.
85	Movies	Hősünk csak arra szeretne vigyázni, hogy a folyó ne öntsön ki, de mindenféle politikai játszmákba rángatják, még börtönbe is kerül.	Tanú	Az egyik legjobb magyar film a szocializmus kíméletlen szatírája.	Our hero just wants to stop the river from flooding, but he is dragged into political games and even lands in jail.
86	Movies	Anyósával élő vasúti felügyelő alkalmaz egy tehenész fiút, és ételdobálásba fullad a sok kalamajka.	Indul a bakterház	Hatalmas sztárparádét felvonultató fimkomédia, egy ország kedvence volt.	A railway supervisor living with his mother‑in‑law hires a cowherd boy, and all the fuss ends in food‑throwing.
87	Movies	Igazából gyerekeknek készült, de felnőttek is imádják a cincogók és nyávogók közötti csatározásokat, meg a vérszívók zenekarát.	Macskafogó	Rajzfilm felnőttes cselekményszövéssel az egerek és a macskák kibékíthetetlen harcáról.	Meant for kids, but adults love the squeakers’ and meowers’ skirmishes—and the vampires’ band.
88	Movies	Az egyik dombság vezetője lóra pattan, hogy sorozatosan borsot törjön az elnyomó sógorok orra alá.	A Tenkes kapitánya	A labancok (osztrákok, Habsburgok) ellen küzdő kurucok (magyarok) harca egy magyar filmsorozatban.	The leader of one hill region mounts a horse to repeatedly spite the oppressive in‑laws.
89	Movies	Nagykamaszok kalandjai, egy ikonikus fővárosi helyszínről (amit egy másik fővárosról neveztek el) indul mindig a tuti buli.	Moszkva tér	A Moszkva tér című film remek szereposztással és változatos kalandokkal.	Big teens’ adventures; the sure party always starts from an iconic capital site named after another capital.
90	Movies	Egy államférfi megbotlik, mert nem veti meg a másik nemet és ez rengeteg bajba sodorja őt is, környezetét is, egy pesti belvárosi szálloda kulisszái között.	A miniszter félrelép	Egy szállodában játszódik, Kern András, Dobó Kata és Koltai Róbert remeklésével.	A statesman trips up because he can’t resist the other sex, causing trouble for himself and others amid a downtown Pest hotel’s corridors.
91	Music	Egy szép napon, biztos vagyok benne, hogy elmegyek a szülővárosomból, és minden ott marad, amit tőle kaphattam.	Edda	"Egyszer egy szép napon, tudom, hogy elhagyom, a várost."	One fine day, I’m sure I’ll leave my hometown, and all I could get from it will remain there.
92	Music	Csoroghat, futhat az a kis csermely. Távozni tervezek, de még nem tudom merre, távozok eddigi otthonomból, még azoktól sem köszönök el, akik a legközelebb álltak hozzám.	Máté Péter - Elmegyek	"Egy kis patak, mindig rohan... Elmegyek, hogy melyik úton indulok..."	Let that little brook trickle or run; I plan to leave but don’t yet know where—leaving my home without even saying goodbye to those closest to me.
93	Music	Ha azt hiszed, hogy létedet jutalmul kaptad, tekints őseidre, miként élnek - egy túlvilági utazó.	Tankcsapda - Mennyország tourist	"Ha azt hiszed, hogy az élet egy ajándék, nézd meg jobban..."	If you think life was given as a reward, look at how your ancestors live—so says an otherworldly traveler.
94	Music	Ha legyőzöd ellenséged, aki a rokonod, hatalmas nagy lesz az ország, határai minden irányban kitolódnak, történelmi nagyjai nem hős vesztesek, hanem dicső győztesek lesznek.	István, a király - Koppány dala	"Koppány, ha Istvánt legyőzöd..."	If you defeat your enemy who is your kin, the country will be vast, borders pushed in all directions; its greats become glorious victors, not heroic losers.
95	Music	Fiatal csajszi a hangszer mellett, sápadtabb, mint egy másik hangszer.	Koós János - Kislány a zongoránál	"Kislány a zongoránál, fehérebb az orgonánál..."	Young girl by the instrument, paler than another instrument.
